7 145 77 2 1116 18 206 218 1225 1637 ; 45
7 14 1072 ; 7
22 8 762 2563 ; 6
140 18 2 ; 16
54 141 1058 1540 26 2 2879 88 906 ; 9
22 23 14 73 7 14 762 ; 5
17 1618 59 840 26 2671 816 2 433 302 ; 4
7 561 2899 18 1276 ; 1
7 630 1030 1061 579 1690 260 1602 18 1240 210 402 403 59 ; 1
22 543 1730 1731 214 40 1732 610 325 1724 ; 5
7 774 8 142 928 1326 2114 ; 18
7 1140 141 142 914 563 ; 1
7 8 329 2502 26 ; 16
7 1108 56 2959 2 2563 763 815 ; 45
17 1383 207 2 6 329 431 ; 4
7 18 2 2121 193 35 26 2 2886 ; 0
22 8 142 2279 1582 153 713 177 85 13 ; 6
7 18 105 ; 10
7 208 68 1039 1488 ; 27
22 141 142 143 416 2152 291 1000 ; 6
7 18 2 0 2 230 38 ; 16
140 141 142 325 422 1631 85 2 176 2946 ; 16
7 2 453 49 429 88 1847 ; 8
2002 18 2000 238 35 7 ; 23
7 864 79 674 1863 752 ; 4
22 23 681 434 25 207 26 2 2758 623 6 551 250 ; 5
7 18 2 1755 184 789 140 141 142 143 1546 422 ; 43
7 18 2 818 56 1659 ; 2
7 382 131 148 150 2 6 525 724 625 ; 17
7 79 2 527 85 26 ; 36
22 23 794 377 381 88 2 2500 ; 5
7 14 959 2185 2630 ; 10
22 23 380 68 2 159 160 1084 1544 26 26 2962 ; 5
7 278 524 186 88 2 152 ; 4
7 18 2 554 2 2329 ; 23
7 148 18 809 579 1132 ; 17
7 2 26 775 203 ; 5
111 2 608 2655 26 120 556 ; 4
7 79 249 0 ; 7
342 7 1498 68 1138 1213 359 ; 20
7 364 150 81 2 329 1071 ; 18
111 18 2 949 2136 26 2376 ; 0
17 79 ; 12
140 18 1878 705 579 345 ; 16
17 503 2 992 ; 4
666 85 7 1282 663 664 ; 36
22 543 2582 8 1054 852 26 564 ; 5
7 398 809 35 2 2124 744 2 429 53 ; 18
7 636 26 2 150 2 824 1000 ; 4
7 18 2 453 2671 730 44 119 ; 37
26 111 208 79 120 77 2 ; 27
17 79 2 285 17 286 287 288 289 ; 4
7 512 18 59 ; 4
17 79 2 203 539 282 226 ; 7
17 2969 1039 2237 ; 4
2252 203 2587 88 7 1130 ; 27
7 14 210 ; 23
22 23 380 68 287 289 ; 5
140 68 2 822 180 77 ; 2
22 141 142 1001 2609 ; 6
22 23 869 633 282 2143 867 26 208 ; 5
17 1061 2917 2 ; 4
7 18 637 ; 33
7 364 68 51 26 59 497 ; 18
7 505 433 1923 ; 4
7 539 8 2488 1867 180 77 ; 7
7 148 18 1045 2 1493 2115 ; 17
7 79 2 0 1355 1298 ; 40
7 18 2 818 2 115 ; 2
7 79 2 0 2 44 1618 26 59 ; 18
7 176 486 488 489 ; 19
7 1232 79 77 2 1785 1424 2 225 88 660 ; 4
7 1498 18 639 640 ; 20
140 26 2 1969 18 45 453 489 77 2 727 2 2657 ; 16
7 28 2 113 ; 3
54 141 632 ; 9
7 41 68 345 2321 2563 ; 3
17 79 2 635 344 ; 4
86 68 2132 69 ; 27
86 18 966 564 ; 27
7 18 ; 10
22 181 18 2 975 ; 20
7 864 79 2 785 ; 4
26 111 176 14 2 1883 343 ; 19
7 18 2 949 403 57 ; 30
7 1100 465 1887 501 51 2 603 79 1631 1336 26 2 ; 4
7 18 2 1643 1010 85 ; 1
7 18 2 1337 2813 ; 10
7 146 1407 2 1826 69 2 1826 88 2500 86 2 732 216 386 ; 11
7 31 439 2 1547 ; 21
7 68 248 1437 692 451 69 ; 0
26 7 189 2 6 79 2 909 564 551 1152 ; 16
22 8 56 143 858 ; 6
7 176 26 2 150 2 329 ; 19
7 251 1331 2250 8 711 260 1676 10 ; 4
7 18 2 1729 1071 85 1447 844 88 768 ; 24
111 2440 364 2 2438 2329 ; 18
22 96 28 463 451 ; 20
7 79 1039 1009 364 ; 18
7 710 760 ; 9
7 18 2 460 696 284 26 698 699 ; 32
140 18 1117 ; 16
17 81 2 203 ; 4
7 1531 1684 68 249 1395 572 85 ; 15
22 8 1072 377 2025 ; 6
22 1564 79 1616 2016 1796 ; 6
7 148 60 2 149 ; 17
17 1618 26 2 364 2 551 2 2832 ; 4
7 79 2 203 1106 207 26 ; 17
86 79 2 2197 2512 ; 27
7 18 637 1601 ; 33
7 150 207 2246 26 1502 ; 0
7 18 2 97 38 2 547 ; 14
140 88 2 678 18 77 712 ; 16
7 406 1198 580 2790 ; 16
7 18 2 619 ; 10
7 18 2 ; 10
140 18 2856 ; 16
111 191 68 147 2188 85 ; 15
7 561 146 18 1240 2531 59 1430 ; 11
17 79 334 1602 ; 4
7 18 2 1707 1708 2 1709 90 ; 23
22 23 816 564 214 56 604 ; 5
140 18 1050 ; 16
22 141 142 2870 2 40 ; 6
7 28 84 85 ; 13
7 14 2 199 329 70 ; 15
17 937 2 1331 2801 ; 4
7 406 18 2888 1878 88 ; 16
22 23 14 217 88 644 ; 5
22 23 14 73 88 ; 5
140 68 2 380 451 ; 16
17 257 543 314 2654 ; 4
7 28 2584 84 85 ; 13
7 861 113 328 1788 ; 15
17 2 142 1361 142 1407 142 ; 4
7 31 668 2271 1883 2 673 ; 17
7 205 1640 852 2 918 2306 2 630 88 2 1174 85 315 ; 1
7 18 2 391 ; 10
140 18 1310 184 1182 ; 16
7 18 ; 13
17 2151 2 521 26 2 2100 ; 4
7 864 216 2 742 1718 26 59 2 53 631 85 ; 4
7 186 2146 2 6 ; 21
7 148 28 1132 1540 ; 17
7 14 2 2329 2000 210 ; 23
7 2047 1415 103 2188 85 2 120 556 ; 4
22 68 1082 857 88 2 644 ; 6
22 96 1108 45 604 325 77 644 ; 20
7 28 65 ; 10
7 1275 484 2600 ; 4
22 23 14 88 ; 5
22 8 762 143 218 40 ; 6
17 91 26 2 105 423 ; 4
22 23 1082 633 1032 2842 340 1832 ; 5
22 23 505 67 68 147 ; 5
7 14 87 85 961 ; 30
7 18 ; 10
2244 2245 87 207 81 579 339 ; 4
88 111 1130 18 2 1788 ; 27
7 79 2 254 ; 0
7 483 491 524 637 2 1773 ; 4
22 96 28 45 604 2 735 1588 2 644 ; 20
7 18 1038 155 156 ; 10
7 18 ; 10
7 678 2210 14 2 88 1506 ; 16
7 28 2 84 85 ; 13
7 68 198 1738 633 2108 85 ; 9
17 705 2 203 2196 1475 ; 4
7 18 ; 10
7 2123 18 1702 670 2 183 ; 16
7 18 2 203 564 2 565 ; 27
7 539 150 2 955 362 ; 7
7 105 218 2003 150 2858 1625 1458 26 ; 18
7 1396 2 189 2 2450 2450 26 2 670 360 ; 9
7 49 1500 2538 14 601 88 329 1240 ; 8
22 141 56 207 ; 6
22 8 762 813 1095 1206 88 2712 ; 6
7 1282 1054 1935 963 ; 36
54 8 1827 2549 1574 1082 2323 1418 1082 ; 9
22 8 142 143 678 679 85 113 ; 6
22 141 142 120 354 17 377 151 154 8 35 762 ; 6
86 28 2 1422 841 2 2239 1620 ; 27
7 947 1574 ; 9
7 2 1070 210 ; 23
7 408 1416 232 1301 69 2 ; 18
7 561 844 18 ; 7
7 539 88 59 ; 7
7 68 1417 26 ; 0
7 2 1709 1026 ; 10
7 14 2 858 44 282 315 ; 43
7 168 1308 2 364 ; 18
7 28 298 65 ; 10
7 18 2 329 2235 117 26 2 6 ; 3
17 209 342 1776 ; 4
7 28 696 284 697 26 698 699 ; 32
7 1937 113 2246 2 364 2 ; 15
22 28 1967 1542 901 1348 ; 6
22 8 142 8 1546 ; 6
17 346 2917 2 1640 ; 4
7 14 711 ; 16
7 28 65 ; 13
7 14 2 2270 87 26 ; 45
7 18 2 531 ; 45
7 68 2 26 799 2746 ; 0
7 18 2 527 1701 ; 43
7 279 978 377 366 88 542 ; 28
7 68 769 356 ; 18
7 561 243 68 762 147 26 2 908 2 673 577 551 631 ; 11
22 8 56 1425 40 1718 ; 6
22 543 2 644 2176 18 ; 5
7 18 1292 579 ; 15
7 14 2 120 2216 ; 7
7 18 2008 2527 ; 10
7 669 150 2 304 17 2654 ; 18
22 141 142 143 153 22 543 45 788 1371 85 909 910 ; 6
22 23 28 1024 377 ; 5
7 68 0 2845 699 2 208 85 ; 0
7 18 2269 ; 10
86 79 2191 674 ; 27
7 1100 20 21 334 498 ; 4
140 18 2 ; 16
22 1325 18 2 405 699 26 310 88 470 765 766 140 68 45 2461 ; 14
22 8 56 325 1081 377 2025 59 56 ; 6
22 23 1054 1152 85 2 1100 26 2 131 1261 ; 5
22 23 14 88 ; 5
7 1209 458 459 675 2108 ; 4
7 1026 1113 266 ; 16
7 18 2 1538 ; 9
7 636 18 508 557 483 668 ; 4
22 23 701 14 73 26 2 ; 5
926 1340 85 131 2329 153 1180 ; 9
7 18 ; 10
7 673 115 414 77 2 181 421 619 1121 2512 ; 22
22 23 2333 8 56 77 26 2 2188 1331 1588 2 6 ; 5
17 18 2 1711 2 121 354 210 2 463 1279 1350 44 18 513 2562 1866 ; 4
22 28 45 419 119 726 ; 6
22 8 142 143 2495 314 26 2 6 ; 6
22 8 56 841 852 2 564 26 64 ; 23
22 23 28 2646 419 26 913 1838 ; 5
7 18 2 1756 527 38 2216 2 ; 24
7 994 2099 543 734 304 1029 2664 579 2 ; 18
22 1139 18 349 ; 41
140 14 2 26 248 120 ; 16
7 1917 638 68 1473 1474 147 ; 38
7 18 1670 26 ; 16
22 543 68 272 2049 88 2529 26 ; 24
140 18 2 391 1549 26 2 6 ; 16
86 205 1654 1293 290 2877 408 ; 27
7 48 16 14 73 85 2050 ; 3
7 105 68 166 2 949 1336 1689 85 ; 18
7 18 2 329 472 88 2 521 ; 16
7 18 2 887 ; 10
17 79 ; 12
140 8 451 ; 16
7 14 2 329 836 985 26 ; 45
7 561 380 684 1102 26 26 2001 26 ; 15
7 2 2688 539 98 ; 7
7 18 2 438 176 155 156 527 ; 36
7 148 26 2 2 329 1614 ; 17
140 18 784 ; 16
22 8 56 2617 2 2 1027 ; 6
7 1505 2 1374 18 2 830 241 2146 131 ; 2
22 23 1000 14 73 85 380 ; 5
22 8 142 2114 77 40 708 2114 218 2114 ; 6
7 18 2 519 520 88 2 521 ; 16
140 68 2 418 85 2 220 180 77 ; 2
7 186 150 2 ; 21
7 18 687 26 44 18 1029 ; 0
17 2304 704 26 62 241 ; 4
7 561 651 1108 56 928 69 40 85 2 2886 ; 0
7 18 2 391 148 26 1040 ; 17
111 31 16 914 1856 35 963 537 ; 3
22 543 1108 207 1670 769 88 45 ; 24
22 23 380 451 26 1373 ; 5
7 789 2673 652 18 88 2 329 ; 3
7 79 1083 2797 26 2 603 ; 2
22 8 142 143 153 7 668 14 26 189 703 ; 6
7 79 2 431 0 17 79 779 26 59 298 ; 4
22 1324 28 2 1172 40 706 2675 325 ; 29
86 79 161 35 2 491 2884 306 1032 ; 27
140 68 2 451 ; 16
111 532 2230 2229 2230 2229 ; 7
22 1139 141 633 ; 41
7 18 2 1018 342 2 810 2001 26 ; 43
17 18 2 44 18 535 2688 ; 4
7 28 1709 130 65 26 1947 ; 10
7 18 40 2564 40 1160 1701 2 2173 ; 2
7 186 658 2 329 ; 21
17 79 2 203 1336 857 88 ; 4
17 79 26 641 773 364 163 ; 4
86 79 2 203 724 1703 ; 27
0 2 1279 44 18 579 1398 1399 ; 15
7 18 2 1369 822 85 2665 2 532 ; 33
7 657 935 68 304 1108 1274 85 ; 4
7 2 255 ; 17
7 2268 2515 2804 1074 26 40 ; 2
7 148 1436 2 1045 2 307 1528 ; 17
26 7 176 79 73 40 905 112 2537 ; 19
7 2411 86 1493 1102 2842 ; 2
140 18 2 6 2377 844 162 171 270 624 ; 16
22 8 734 1454 419 1071 ; 6
7 14 ; 10
7 186 18 43 2675 343 344 ; 21
7 18 2 818 1895 2951 2810 ; 2
7 18 2 453 1568 44 1440 1140 119 173 86 ; 45
7 18 2 818 2 ; 2
7 947 2 329 1071 77 243 ; 4
7 28 84 85 ; 13
22 23 1848 419 1080 2 537 85 2054 ; 5
7 625 146 68 345 2756 95 356 2646 408 85 ; 11
7 1715 ; 15
22 23 629 28 2 247 420 ; 5
7 1024 2269 210 ; 23
7 8 56 10 408 ; 23
7 18 ; 13
22 96 498 ; 14
7 1042 1442 1079 6 551 250 ; 28
7 18 637 1995 ; 33
7 877 88 765 699 ; 43
17 865 799 2319 77 505 85 88 67 ; 4
54 18 100 1062 100 ; 9
7 18 ; 10
22 68 898 325 119 0 ; 6
140 14 711 433 85 ; 16
2638 85 7 ; 10
7 483 79 26 ; 40
7 79 2 0 2 514 346 1693 1032 670 1615 ; 4
7 176 18 152 2 663 176 ; 19
86 79 2 1218 2115 2512 ; 27
7 79 2694 ; 16
140 141 1 143 422 88 2134 2 1296 ; 16
7 1740 1794 952 2 1462 ; 4
7 1436 2 955 235 26 2 26 ; 1
17 791 926 423 2860 218 926 423 641 ; 4
22 23 2364 147 2 1331 26 781 2 ; 5
140 28 2 2103 968 180 77 ; 2
17 18 1963 445 ; 12
7 2316 8 2 949 1589 ; 16
7 18 2514 ; 10
7 18 850 ; 0
7 18 2 0 2 434 844 ; 7
